num_date_time,answer
56_20240828 08,5433.4541972155375
56_20240828 09,5556.2375547448855
56_20240828 10,5584.249736215252
56_20240828 11,5617.561409769815
56_20240828 12,5612.8435781607
56_20240828 13,5621.384517277417
56_20240828 14,5615.91414731225
56_20240828 15,5623.5393711098795
56_20240828 16,5622.3016152486
56_20240828 17,5592.254687305202
56_20240828 18,5551.4357397976055
56_20240828 19,5490.249504966129
56_20240828 20,5481.631394885873
56_20240828 21,5495.05477953569
56_20240828 22,5481.338894611077
56_20240828 23,5419.867375898102
56_20240829 00,5390.342584624242
56_20240829 01,5432.051580910451
56_20240829 02,5426.601766676143
56_20240829 03,5421.0282545501095
56_20240829 04,5406.553733823374
56_20240829 05,5381.475609145874
56_20240829 06,5383.567549268045
56_20240829 07,5382.235664104445
56_20240829 08,5435.262499810004
56_20240829 09,5550.340400296058
56_20240829 10,5570.9306374497855
56_20240829 11,5611.075734951348
56_20240829 12,5626.073306685042
56_20240829 13,5628.1143231966635
56_20240829 14,5627.627976872922
56_20240829 15,5630.269177029126
56_20240829 16,5629.558128927642
56_20240829 17,5603.09084798346
56_20240829 18,5566.243071247785
56_20240829 19,5494.621948223726
56_20240829 20,5495.467150699525
56_20240829 21,5482.657974254215
56_20240829 22,5395.955933433643
56_20240829 23,5351.771997959623
56_20240830 00,5393.767165026753
56_20240830 01,5416.348782914635
56_20240830 02,5416.592398258852
56_20240830 03,5433.719586336106
56_20240830 04,5405.581282793344
56_20240830 05,5373.717193373298
56_20240830 06,5336.999591907664
56_20240830 07,5370.3772577694845
56_20240830 08,5403.3558129356
56_20240830 09,5512.192110093125
56_20240830 10,5534.055675638032
56_20240830 11,5579.230617834935
56_20240830 12,5598.689445390149
56_20240830 13,5600.112695083701
56_20240830 14,5604.285380460651
56_20240830 15,5603.683823713971
56_20240830 16,5602.608889362622
56_20240830 17,5579.301888364066
56_20240830 18,5551.463238850584
56_20240830 19,5489.085134821177
56_20240830 20,5483.931857205974
56_20240830 21,5410.932890214151
56_20240830 22,5374.915717608281
56_20240830 23,5359.260660172063
56_20240831 00,5366.922315032806
56_20240831 01,5391.587325649311
56_20240831 02,5364.51293003775
56_20240831 03,5358.7030897924005
56_20240831 04,5354.06817371265
56_20240831 05,5316.910806829673
56_20240831 06,5300.9781936650015
56_20240831 07,5328.331845615932
56_20240831 08,5407.254029976091
56_20240831 09,5458.355736306177
56_20240831 10,5509.995710797295
56_20240831 11,5511.762222972983
56_20240831 12,5574.904863400551
56_20240831 13,5572.338911198416
56_20240831 14,5597.390382969961
56_20240831 15,5572.63716627455
56_20240831 16,5578.022842291662
56_20240831 17,5555.711625289846
56_20240831 18,5549.046589530296
56_20240831 19,5494.915719208003
56_20240831 20,5442.920698503808
56_20240831 21,5398.797054913843
56_20240831 22,5376.857991925852
56_20240831 23,5349.14382812008
57_20240825 00,15224.113712320663
57_20240825 01,15265.653483122993
57_20240825 02,15331.985256186908
57_20240825 03,15231.770475232011
57_20240825 04,15002.617905191839
57_20240825 05,14810.047660037257
57_20240825 06,14939.04596485082
57_20240825 07,14889.002649603704
57_20240825 08,14918.186198478119
57_20240825 09,14808.702548592613
57_20240825 10,14768.036910846702
57_20240825 11,14846.698913563123
57_20240825 12,15085.870085963592
57_20240825 13,15151.82995874026
57_20240825 14,15110.917320769076
57_20240825 15,15110.917320769076
57_20240825 16,15091.636969852729
57_20240825 17,15271.233285565451
57_20240825 18,15158.671942581152
57_20240825 19,14890.799095161532
57_20240825 20,14906.271292204377
57_20240825 21,14841.908862072994
57_20240825 22,14894.199016092249
57_20240825 23,15153.102654546534
57_20240826 00,15297.71396089201
57_20240826 01,15307.841313961211
57_20240826 02,15191.990580072952
57_20240826 03,15296.837584165942
57_20240826 04,14933.610599853315
57_20240826 05,14745.983397170818
57_20240826 06,14859.163074362372
57_20240826 07,14875.204933687699
57_20240826 08,14712.163014537136
57_20240826 09,14887.473088325703
57_20240826 10,14773.268048458764
57_20240826 11,14690.274762567844
57_20240826 12,14678.776964486684
57_20240826 13,14775.021967668936
57_20240826 14,14957.918836967106
57_20240826 15,15044.51545469848
57_20240826 16,15047.415506888166
57_20240826 17,14786.063931381665
57_20240826 18,14786.063931381665
57_20240826 19,14694.159755426925
57_20240826 20,14706.386498869524
57_20240826 21,14829.406893193669
57_20240826 22,14958.753678089854
57_20240826 23,15122.25090114026
57_20240827 00,15288.6085911373
57_20240827 01,15307.841313961211
57_20240827 02,15191.990580072952
57_20240827 03,15207.626533006314
57_20240827 04,14956.160084824618
57_20240827 05,14858.937928559906
57_20240827 06,14816.669129173682
57_20240827 07,14770.626852078134
57_20240827 08,14844.447402448239
57_20240827 09,14765.686861725118
57_20240827 10,14796.0848323185
57_20240827 11,14684.449131019654
57_20240827 12,14891.147432748765
57_20240827 13,14760.414669142347
57_20240827 14,14873.09244084803
57_20240827 15,14935.242620113817
57_20240827 16,14970.471750493321
57_20240827 17,15099.461809183735
57_20240827 18,15080.478487753844
57_20240827 19,15181.70189320528
57_20240827 20,14773.858550217481
57_20240827 21,14809.712254195854
57_20240827 22,14922.402854921067
57_20240827 23,15052.74439038078
57_20240828 00,15313.249477682615
57_20240828 01,15325.242461925793
57_20240828 02,15293.20745255982
57_20240828 03,15308.843405493182
57_20240828 04,15001.6461240965
57_20240828 05,14803.670164971967
57_20240828 06,14803.670164971967
57_20240828 07,14796.544344873631
57_20240828 08,14873.344381699133
57_20240828 09,14873.741454613451
57_20240828 10,15199.832136407987
57_20240828 11,15195.265100114573
57_20240828 12,15253.496164294278
57_20240828 13,15241.92344854421
57_20240828 14,15151.42135685546
57_20240828 15,15170.701707771808
57_20240828 16,15151.42135685546
57_20240828 17,15151.42135685546
57_20240828 18,15275.241812755325
57_20240828 19,15238.136132352613
57_20240828 20,15133.965789956575
57_20240828 21,15266.637625276191
57_20240828 22,15341.195415017653
57_20240828 23,15218.486721603149
57_20240829 00,15329.837786157457
57_20240829 01,15318.265036398394
57_20240829 02,15333.643893450186
57_20240829 03,15349.279846383548
57_20240829 04,15092.678874249532
57_20240829 05,14812.07159649636
57_20240829 06,14812.07159649636
57_20240829 07,14839.503804033735
57_20240829 08,14859.284570948252
57_20240829 09,14956.781513725895
57_20240829 10,15130.650388651991
57_20240829 11,15117.349221983473
57_20240829 12,15196.73310950561
57_20240829 13,15204.23940822391
57_20240829 14,15230.36174298115
57_20240829 15,15132.20464182374
57_20240829 16,15230.70676852494
57_20240829 17,15229.588202544699
57_20240829 18,15247.58787574352
57_20240829 19,15251.408803330773
57_20240829 20,15266.276644610005
57_20240829 21,15213.335310037837
57_20240829 22,15066.554003068344
57_20240829 23,15110.235918855933
57_20240830 00,15222.7701690704
57_20240830 01,15131.215273119053
57_20240830 02,15131.215273119053
57_20240830 03,15152.107312284736
57_20240830 04,14889.434671003468
57_20240830 05,14737.187839679711
57_20240830 06,14684.982100985011
57_20240830 07,14842.522323661942
57_20240830 08,14806.133108410566
57_20240830 09,14930.191648917451
57_20240830 10,15085.056846591864
57_20240830 11,15126.730392077292
57_20240830 12,15081.875822454904
57_20240830 13,15139.863449361674
57_20240830 14,15165.985784118913
57_20240830 15,15159.784256652398
57_20240830 16,15152.393319694578
57_20240830 17,15133.11296877823
57_20240830 18,15133.11296877823
57_20240830 19,15252.875743230035
57_20240830 20,15156.141797718841
57_20240830 21,14854.032701247153
57_20240830 22,14934.774054746165
57_20240830 23,15013.788376931718
57_20240831 00,15288.186265727802
57_20240831 01,15315.135068812788
57_20240831 02,15313.146673790912
57_20240831 03,15227.286775847582
57_20240831 04,15082.32309661146
57_20240831 05,14745.408555548007
57_20240831 06,14745.408555548007
57_20240831 07,14714.502745355703
57_20240831 08,14773.72483982063
57_20240831 09,14717.685277095632
57_20240831 10,14720.839031661335
57_20240831 11,14816.669789000058
57_20240831 12,15118.778885471746
57_20240831 13,15070.030172856019
57_20240831 14,15116.048551341408
57_20240831 15,15135.328902257756
57_20240831 16,15135.328902257756
57_20240831 17,15116.048551341408
57_20240831 18,15116.048551341408
57_20240831 19,15188.501610259584
57_20240831 20,15085.961132637938
57_20240831 21,14905.838629802563
57_20240831 22,15050.602034287442
57_20240831 23,14945.777220162041
58_20240825 00,863.5347500472477
58_20240825 01,775.9036493337419
58_20240825 02,700.9824476572384
58_20240825 03,659.2122431086474
58_20240825 04,656.474493107294
58_20240825 05,656.8213447521213
58_20240825 06,673.6447814977739
58_20240825 07,1195.3297685209627
58_20240825 08,1318.2630239749824
58_20240825 09,1389.1548279517353
58_20240825 10,1440.538606977062
58_20240825 11,1471.410551779881
58_20240825 12,1481.4747715809203
58_20240825 13,1529.9590888004032
58_20240825 14,1498.3198714000412
58_20240825 15,1530.809571508579
58_20240825 16,1519.7285057820886
58_20240825 17,1490.2277601174426
58_20240825 18,1467.312938500002
58_20240825 19,1449.2893536754684
58_20240825 20,1449.2893536754684
58_20240825 21,1435.0462822801553
58_20240825 22,1333.5696622368853
58_20240825 23,1257.717588669476
58_20240826 00,828.1935579078477
58_20240826 01,735.7382957230805
58_20240826 02,666.3109980029723
58_20240826 03,638.3721518845116
58_20240826 04,636.5980302562857
58_20240826 05,638.1205238027391
58_20240826 06,653.1733547885842
58_20240826 07,1167.4910823382777
58_20240826 08,1249.6454151908986
58_20240826 09,1350.0559879766217
58_20240826 10,1372.4964752467233
58_20240826 11,1392.0952184115313
58_20240826 12,1410.0676472700468
58_20240826 13,1412.2196041195987
58_20240826 14,1401.4590624761745
58_20240826 15,1406.3081213416233
58_20240826 16,1403.016371162429
58_20240826 17,1425.1300188601417
58_20240826 18,1371.4536407423375
58_20240826 19,1354.9109849604172
58_20240826 20,1347.905901562584
58_20240826 21,1330.8568942494767
58_20240826 22,1239.974635734175
58_20240826 23,1203.058277843158
58_20240827 00,808.8949989431783
58_20240827 01,722.0596806391084
58_20240827 02,663.2171973460119
58_20240827 03,642.0905811052885
58_20240827 04,639.0145556018716
58_20240827 05,636.6017865509644
58_20240827 06,655.5861238394914
58_20240827 07,1152.4132638043604
58_20240827 08,1259.1731951334336
58_20240827 09,1322.5539126650565
58_20240827 10,1356.7187311449495
58_20240827 11,1363.144363062065
58_20240827 12,1374.8519291347322
58_20240827 13,1381.545030514124
58_20240827 14,1394.3050474816837
58_20240827 15,1390.62130935213
58_20240827 16,1361.4606198363347
58_20240827 17,1362.308194613541
58_20240827 18,1355.0640643537463
58_20240827 19,1353.8782792056716
58_20240827 20,1348.7135660594245
58_20240827 21,1301.2355286943696
58_20240827 22,1221.5982734090894
58_20240827 23,1159.4195042623917
58_20240828 00,794.1434431857608
58_20240828 01,726.5634867513156
58_20240828 02,650.4441575959341
58_20240828 03,639.3387620160753
58_20240828 04,637.5683966825281
58_20240828 05,626.1460028801752
58_20240828 06,648.82323709501
58_20240828 07,1143.285582788194
58_20240828 08,1258.6214967746107
58_20240828 09,1343.6359306467803
58_20240828 10,1384.3292108612482
58_20240828 11,1409.2192869091962
58_20240828 12,1404.2743506318425
58_20240828 13,1431.4441325107891
58_20240828 14,1424.439180387513
58_20240828 15,1421.5957017030655
58_20240828 16,1420.3549966184012
58_20240828 17,1424.5425372859775
58_20240828 18,1417.2618085440295
58_20240828 19,1385.7859487090604
58_20240828 20,1370.8446724319772
58_20240828 21,1362.2590135012133
58_20240828 22,1242.2870046421792
58_20240828 23,1175.8958665080872
58_20240829 00,833.7294107267024
58_20240829 01,740.7183118700061
58_20240829 02,660.0556666095464
58_20240829 03,653.7040147625394
58_20240829 04,655.7475628837199
58_20240829 05,653.5593144523742
58_20240829 06,676.6122461226381
58_20240829 07,1195.9868122493915
58_20240829 08,1310.7563252356338
58_20240829 09,1397.205677770935
58_20240829 10,1418.0006109754477
58_20240829 11,1445.1325858186444
58_20240829 12,1439.620018070683
58_20240829 13,1440.808971154609
58_20240829 14,1435.8607204550044
58_20240829 15,1431.7765366858926
58_20240829 16,1426.4476279977089
58_20240829 17,1424.1545735341006
58_20240829 18,1419.1592667639497
58_20240829 19,1423.6684367019402
58_20240829 20,1428.3384601906616
58_20240829 21,1421.185890568744
58_20240829 22,1314.1324397061287
58_20240829 23,1218.263956874679
58_20240830 00,844.2377143470669
58_20240830 01,740.3948273331359
58_20240830 02,672.4862668648024
58_20240830 03,650.9587004200245
58_20240830 04,647.9495644627549
58_20240830 05,647.9495644627549
58_20240830 06,663.1279456795902
58_20240830 07,1182.604731514022
58_20240830 08,1275.854873627034
58_20240830 09,1360.7902185224673
58_20240830 10,1438.8652495907652
58_20240830 11,1435.94309554621
58_20240830 12,1443.2153823210385
58_20240830 13,1435.3650151478469
58_20240830 14,1426.942902338193
58_20240830 15,1424.3724648431469
58_20240830 16,1422.233993107431
58_20240830 17,1428.3757251588158
58_20240830 18,1423.6616068242456
58_20240830 19,1399.449965010477
58_20240830 20,1368.5436274229448
58_20240830 21,1352.3412561486027
58_20240830 22,1252.145346763098
58_20240830 23,1196.2286215182576
58_20240831 00,850.832332452425
58_20240831 01,765.398485578094
58_20240831 02,693.1532046468358
58_20240831 03,654.9520493962436
58_20240831 04,653.1816840626965
58_20240831 05,656.6307340479559
58_20240831 06,674.4140428720573
58_20240831 07,1202.4573342906933
58_20240831 08,1302.94087611992
58_20240831 09,1405.253469707503
58_20240831 10,1456.7887925342206
58_20240831 11,1488.8761204879938
58_20240831 12,1529.7146946181947
58_20240831 13,1493.6245068671778
58_20240831 14,1502.9469051195763
58_20240831 15,1489.1060039127826
58_20240831 16,1483.3939238488633
58_20240831 17,1518.0098165039008
58_20240831 18,1513.9777964168895
58_20240831 19,1483.6214939127176
58_20240831 20,1480.2889601029478
58_20240831 21,1480.3803889449273
58_20240831 22,1356.8575115653716
58_20240831 23,1278.4923088650248
59_20240825 00,382.6090299476118
59_20240825 01,382.4904972678075
59_20240825 02,379.93857462197184
59_20240825 03,383.03116149632035
59_20240825 04,371.8126800742306
59_20240825 05,382.1763242557621
59_20240825 06,452.80718413179005
59_20240825 07,607.8233064898077
59_20240825 08,874.0780834558296
59_20240825 09,1041.9467312031077
59_20240825 10,1240.9385692470873
59_20240825 11,1280.1719641442867
59_20240825 12,1352.9864279641108
59_20240825 13,1360.9856404544298
59_20240825 14,1354.3176378651215
59_20240825 15,1362.3587790061858
59_20240825 16,1354.3176378651215
59_20240825 17,1345.792909632363
59_20240825 18,1352.868162073045
59_20240825 19,1336.0197793675516
59_20240825 20,1212.9641666901937
59_20240825 21,1131.5478309922378
59_20240825 22,938.0754256880566
59_20240825 23,708.3883866490797
59_20240826 00,391.14306066455237
59_20240826 01,391.1030272144062
59_20240826 02,392.01706109708306
59_20240826 03,388.9770102175248
59_20240826 04,375.2066061495995
59_20240826 05,378.18095836884254
59_20240826 06,471.03296510839147
59_20240826 07,605.1833179107235
59_20240826 08,849.2635293067864
59_20240826 09,996.4831113927402
59_20240826 10,1150.9060575511362
59_20240826 11,1199.326346870706
59_20240826 12,1195.131794731878
59_20240826 13,1299.80399428655
59_20240826 14,1201.2680524732157
59_20240826 15,1313.0270444914102
59_20240826 16,1313.0270444914102
59_20240826 17,1186.3023770373288
59_20240826 18,1188.6990786842077
59_20240826 19,1170.1840477948924
59_20240826 20,1041.1375564528948
59_20240826 21,926.8098237065605
59_20240826 22,757.8679913210742
59_20240826 23,605.5514959828004
59_20240827 00,399.65413074531324
59_20240827 01,395.58387064091465
59_20240827 02,389.51753358489844
59_20240827 03,395.1207262985907
59_20240827 04,394.1918710509192
59_20240827 05,390.37474025778437
59_20240827 06,465.4976333284157
59_20240827 07,613.3634943741282
59_20240827 08,839.7343372999985
59_20240827 09,978.6504362837444
59_20240827 10,1183.0419588139505
59_20240827 11,1200.1244114676927
59_20240827 12,1203.508141567074
59_20240827 13,1206.95913969241
59_20240827 14,1190.8548823769427
59_20240827 15,1212.822392250303
59_20240827 16,1247.4512890134997
59_20240827 17,1256.9806455841137
59_20240827 18,1256.0502933089383
59_20240827 19,1192.5756734672811
59_20240827 20,1113.6814758259773
59_20240827 21,1096.5447225737091
59_20240827 22,887.9637679343471
59_20240827 23,676.952473572881
59_20240828 00,392.1789256642654
59_20240828 01,392.2939448929839
59_20240828 02,388.3140152145025
59_20240828 03,390.37474025778437
59_20240828 04,390.37474025778437
59_20240828 05,390.37474025778437
59_20240828 06,466.1471266647937
59_20240828 07,614.0129877105063
59_20240828 08,887.7652721498209
59_20240828 09,1012.2988108918549
59_20240828 10,1183.8161573639773
59_20240828 11,1273.5401925874046
59_20240828 12,1276.049528885785
59_20240828 13,1268.3205788604673
59_20240828 14,1272.8591385630443
59_20240828 15,1280.588088588362
59_20240828 16,1265.5287487844105
59_20240828 17,1275.3500262530406
59_20240828 18,1271.058401500866
59_20240828 19,1270.6350220857353
59_20240828 20,1191.7376139625997
59_20240828 21,1164.3695200562838
59_20240828 22,973.2183269497858
59_20240828 23,666.167871505699
59_20240829 00,387.01903574736866
59_20240829 01,391.1242242801021
59_20240829 02,388.82683278210925
59_20240829 03,390.14016310612834
59_20240829 04,387.3593630152911
59_20240829 05,385.2986379720092
59_20240829 06,465.0296755802357
59_20240829 07,610.385671011859
59_20240829 08,886.6750230687674
59_20240829 09,1010.5140231694602
59_20240829 10,1191.8958741698373
59_20240829 11,1282.9833810123475
59_20240829 12,1265.7271197137718
59_20240829 13,1277.8087571239287
59_20240829 14,1269.5239274397973
59_20240829 15,1270.3689638849255
59_20240829 16,1270.3689638849255
59_20240829 17,1274.051051116516
59_20240829 18,1274.856998197346
59_20240829 19,1268.7941797358374
59_20240829 20,1199.9579771568294
59_20240829 21,1102.725181733559
59_20240829 22,917.0080221388167
59_20240829 23,649.2000761661793
59_20240830 00,392.7466127657959
59_20240830 01,383.9075267945606
59_20240830 02,378.81084646007685
59_20240830 03,376.8916418248773
59_20240830 04,376.8916418248773
59_20240830 05,376.8916418248773
59_20240830 06,450.1541626177974
59_20240830 07,596.9654305939157
59_20240830 08,821.4355742791072
59_20240830 09,1028.7313860612026
59_20240830 10,1250.277755656987
59_20240830 11,1346.0156354695655
59_20240830 12,1332.3162080252541
59_20240830 13,1330.6747244116784
59_20240830 14,1332.0478629634345
59_20240830 15,1331.1775022607535
59_20240830 16,1331.1775022607535
59_20240830 17,1339.236566151624
59_20240830 18,1336.3413985077607
59_20240830 19,1252.670276900197
59_20240830 20,1181.9722565855766
59_20240830 21,1140.3887516516004
59_20240830 22,949.3280885761014
59_20240830 23,630.0108561004658
59_20240831 00,387.7189397880813
59_20240831 01,376.9589016169111
59_20240831 02,376.8916418248773
59_20240831 03,378.78956798281257
59_20240831 04,378.78956798281257
59_20240831 05,378.78956798281257
59_20240831 06,442.2294839416423
59_20240831 07,592.4604032621539
59_20240831 08,826.6861762410081
59_20240831 09,1013.0145452018296
59_20240831 10,1279.2770987669444
59_20240831 11,1295.079083996254
59_20240831 12,1298.829179323164
59_20240831 13,1352.9701378088057
59_20240831 14,1354.097010092141
59_20240831 15,1355.4516864176144
59_20240831 16,1355.4516864176144
59_20240831 17,1359.497333757988
59_20240831 18,1365.5115563659494
59_20240831 19,1254.1979603139553
59_20240831 20,1210.325550271996
59_20240831 21,1138.5341813227399
59_20240831 22,951.986150697516
59_20240831 23,652.3946027427096
60_20240825 00,2787.2078628575237
60_20240825 01,2752.4951121338436
60_20240825 02,2732.2717981139235
60_20240825 03,2713.571028134127
60_20240825 04,2705.680543515752
60_20240825 05,2663.8389710131373
60_20240825 06,2655.55373578066
60_20240825 07,2647.7903580259385
60_20240825 08,2853.6418510888993
60_20240825 09,3100.5372933477215
60_20240825 10,3177.6376876712816
60_20240825 11,3197.6125342074324
60_20240825 12,3222.4499950906584
60_20240825 13,3214.173873506417
60_20240825 14,3214.173873506417
60_20240825 15,3194.7612199731157
60_20240825 16,3210.02679550741
60_20240825 17,3194.060461521985
60_20240825 18,3216.5688420797787
60_20240825 19,3212.4422991080487
60_20240825 20,3157.737949218238
60_20240825 21,3169.6126492116346
60_20240825 22,3106.0431117738563
60_20240825 23,3070.751894587359
60_20240826 00,2788.4541485686323
60_20240826 01,2726.7184793178967
60_20240826 02,2696.2718738329895
60_20240826 03,2678.69133654888
60_20240826 04,2663.4214163851034
60_20240826 05,2627.224607844131
60_20240826 06,2627.224607844131
60_20240826 07,2702.3753543315825
60_20240826 08,3077.2141903636634
60_20240826 09,3877.910524115427
60_20240826 10,4050.501210013589
60_20240826 11,4079.7779323661953
60_20240826 12,4078.3678053349786
60_20240826 13,4074.256490188202
60_20240826 14,4075.8938263438395
60_20240826 15,4044.969556734595
60_20240826 16,3976.0414017369744
60_20240826 17,3934.8876514163453
60_20240826 18,3785.538667757607
60_20240826 19,3458.5655745734093
60_20240826 20,3456.324343515327
60_20240826 21,3393.2165812410153
60_20240826 22,3261.94176439225
60_20240826 23,3174.514205587727
60_20240827 00,2797.6245457839877
60_20240827 01,2762.931910155878
60_20240827 02,2743.106076341263
60_20240827 03,2735.2054385878273
60_20240827 04,2733.8804339807457
60_20240827 05,2720.665395615455
60_20240827 06,2692.9656903631712
60_20240827 07,2698.9202687442403
60_20240827 08,3055.4415731767917
60_20240827 09,3811.0053439281746
60_20240827 10,3988.6631426812264
60_20240827 11,4019.618077320063
60_20240827 12,4030.2297095733766
60_20240827 13,4037.1738059787276
60_20240827 14,4008.3760586430512
60_20240827 15,4048.910159871521
60_20240827 16,3981.9912736703145
60_20240827 17,3951.3002600409122
60_20240827 18,3810.98994379296
60_20240827 19,3480.0725884176545
60_20240827 20,3407.3075805043427
60_20240827 21,3344.9784089228237
60_20240827 22,3207.7296095211673
60_20240827 23,3105.6555876908965
60_20240828 00,2809.4813840482425
60_20240828 01,2752.8107234188724
60_20240828 02,2736.905904953947
60_20240828 03,2699.1479227901027
60_20240828 04,2696.0992689473455
60_20240828 05,2598.409090562265
60_20240828 06,2588.111960755732
60_20240828 07,2652.062344161383
60_20240828 08,2991.67950203151
60_20240828 09,3750.9838509750575
60_20240828 10,3931.059776930668
60_20240828 11,3945.987260493064
60_20240828 12,3940.2045793419575
60_20240828 13,3936.7564782366476
60_20240828 14,3946.660529734545
60_20240828 15,3939.054685601192
60_20240828 16,3876.006324426004
60_20240828 17,3846.9640608974096
60_20240828 18,3684.879932523221
60_20240828 19,3327.3000606756495
60_20240828 20,3343.547472115534
60_20240828 21,3321.10923943871
60_20240828 22,3249.0783818165824
60_20240828 23,3148.240338233348
60_20240829 00,2825.7393475037848
60_20240829 01,2776.9198612670402
60_20240829 02,2755.681442649064
60_20240829 03,2710.0081876432096
60_20240829 04,2702.6515431920966
60_20240829 05,2641.63481050617
60_20240829 06,2659.8257219161046
60_20240829 07,2658.5614827616996
60_20240829 08,2990.3940938248534
60_20240829 09,3752.7123046353386
60_20240829 10,3927.611675825358
60_20240829 11,3945.987260493064
60_20240829 12,3941.7416548014435
60_20240829 13,3958.9414879846486
60_20240829 14,3959.2325609909713
60_20240829 15,3935.606584495882
60_20240829 16,3876.006324426004
60_20240829 17,3846.9640608974096
60_20240829 18,3671.3754571721192
60_20240829 19,3318.5757921229037
60_20240829 20,3325.0533456941735
60_20240829 21,3323.9545340274094
60_20240829 22,3251.685470284654
60_20240829 23,3112.3184417754865
60_20240830 00,2859.8450208404984
60_20240830 01,2794.16710105664
60_20240830 02,2734.352407334979
60_20240830 03,2721.6758947353323
60_20240830 04,2696.692678702798
60_20240830 05,2642.519356191184
60_20240830 06,2653.2158741749586
60_20240830 07,2655.2062017451417
60_20240830 08,3056.6264933415073
60_20240830 09,3763.241716280044
60_20240830 10,3949.993587185104
60_20240830 11,3958.6989972042866
60_20240830 12,3951.2651821715513
60_20240830 13,3955.4933868793387
60_20240830 14,3962.680662096281
60_20240830 15,3935.606584495882
60_20240830 16,3879.454425531314
60_20240830 17,3848.592777996469
60_20240830 18,3686.56678028871
60_20240830 19,3306.281056090946
60_20240830 20,3283.6157942644077
60_20240830 21,3190.3994076407066
60_20240830 22,3094.1340468343024
60_20240830 23,3029.813229150464
60_20240831 00,2786.050342989453
60_20240831 01,2756.0070894597297
60_20240831 02,2733.8443992200714
60_20240831 03,2703.207275027407
60_20240831 04,2658.8949963574055
60_20240831 05,2595.2702544422123
60_20240831 06,2605.9459117219085
60_20240831 07,2608.5521213513466
60_20240831 08,2779.8383228443718
60_20240831 09,3068.221429969014
60_20240831 10,3189.88308730716
60_20240831 11,3198.580652380763
60_20240831 12,3202.69854402811
60_20240831 13,3204.9100328338577
60_20240831 14,3195.914463047336
60_20240831 15,3193.997776698192
60_20240831 16,3208.7372380708443
60_20240831 17,3191.104722717571
60_20240831 18,3220.9647535755175
60_20240831 19,3224.2048412072336
60_20240831 20,3165.811999278839
60_20240831 21,3123.8249037118067
60_20240831 22,3017.886572847918
60_20240831 23,3005.779083168205
61_20240825 00,864.2773707912472
61_20240825 01,868.4281385660031
61_20240825 02,868.6962084541555
61_20240825 03,835.1494749688261
61_20240825 04,846.8729006253149
61_20240825 05,843.7844448434782
61_20240825 06,869.8751800014608
61_20240825 07,874.086587837175
61_20240825 08,861.4250018927175
61_20240825 09,944.9423648786347
61_20240825 10,1064.713375150294
61_20240825 11,1103.3960766346315
61_20240825 12,1135.253945676694
61_20240825 13,1106.0134515538118
61_20240825 14,1132.23797076161
61_20240825 15,1135.1078758051763
61_20240825 16,1148.4280311035757
61_20240825 17,1163.9046469583584
61_20240825 18,1179.8137840439842
61_20240825 19,1161.9489200960788
61_20240825 20,1058.461302398243
61_20240825 21,942.9018095065488
61_20240825 22,936.3453659974575
61_20240825 23,949.7328932341948
61_20240826 00,800.5508719135815
61_20240826 01,850.4674160666149
61_20240826 02,847.6584143094609
61_20240826 03,853.1004676453609
61_20240826 04,842.1192729195185
61_20240826 05,854.7398243674056
61_20240826 06,810.2197598619769
61_20240826 07,853.1257056710883
61_20240826 08,807.684775666188
61_20240826 09,810.3879716644121
61_20240826 10,816.5433034120423
61_20240826 11,850.8021036843841
61_20240826 12,868.9654428127944
61_20240826 13,839.3738859349074
61_20240826 14,835.7568206139799
61_20240826 15,830.662805889813
61_20240826 16,844.1270400348312
61_20240826 17,836.0929489798217
61_20240826 18,786.3989134395329
61_20240826 19,777.0693120069312
61_20240826 20,780.0539216885975
61_20240826 21,776.638299611744
61_20240826 22,791.5944893539631
61_20240826 23,801.1600880307075
61_20240827 00,794.9721175923246
61_20240827 01,781.7245072055504
61_20240827 02,794.3455011942781
61_20240827 03,773.0059047302992
61_20240827 04,806.119463244467
61_20240827 05,816.6400875400988
61_20240827 06,812.2195432985872
61_20240827 07,824.8405372873149
61_20240827 08,778.0891963855095
61_20240827 09,784.7416875043826
61_20240827 10,818.7201474902192
61_20240827 11,845.9579995342223
61_20240827 12,868.9654428127944
61_20240827 13,839.3738859349074
61_20240827 14,850.8021036843841
61_20240827 15,833.9323163784208
61_20240827 16,824.3965225018056
61_20240827 17,814.5892109534045
61_20240827 18,813.9346105838479
61_20240827 19,819.6708812560869
61_20240827 20,778.5950667475711
61_20240827 21,815.2646464429029
61_20240827 22,829.607360347361
61_20240827 23,830.2031961688472
61_20240828 00,805.6530953681869
61_20240828 01,797.9840029985686
61_20240828 02,798.5147030615947
61_20240828 03,798.4861414757994
61_20240828 04,796.191853319369
61_20240828 05,795.3976856939628
61_20240828 06,800.2420046178557
61_20240828 07,798.327075513159
61_20240828 08,795.3976856939628
61_20240828 09,794.7499961343109
61_20240828 10,804.9429631799255
61_20240828 11,824.2526823380946
61_20240828 12,827.0062166764225
61_20240828 13,819.023714303875
61_20240828 14,826.0111192427775
61_20240828 15,828.7365299761616
61_20240828 16,831.4602353407436
61_20240828 17,827.0433944355393
61_20240828 18,798.7167710897984
61_20240828 19,791.7507642726575
61_20240828 20,791.7507642726575
61_20240828 21,790.5471142292704
61_20240828 22,789.201195223136
61_20240828 23,812.6242710355381
61_20240829 00,768.4083271226538
61_20240829 01,775.5469342029771
