num_date_time,answer
59_20240831 08,1224.9516645063493
59_20240831 09,1282.164863441413
59_20240831 10,1283.3091042385468
59_20240831 11,1283.3091042385468
59_20240831 12,1295.881351153188
59_20240831 13,1296.167619600578
59_20240831 14,1296.167619600578
59_20240831 15,1296.167619600578
59_20240831 16,1296.167619600578
59_20240831 17,1357.767575954382
59_20240831 18,1362.094335634725
59_20240831 19,1349.2358202726937
59_20240831 20,1349.2358202726937
59_20240831 21,1349.2358202726937
59_20240831 22,1349.2358202726937
59_20240831 23,1349.2358202726937
60_20240825 00,2863.226810751424
60_20240825 01,2863.226810751424
60_20240825 02,2863.226810751424
60_20240825 03,2863.226810751424
60_20240825 04,2777.4852004716818
60_20240825 05,2680.0112469545247
60_20240825 06,2676.373962593579
60_20240825 07,2859.5895263904786
60_20240825 08,2856.153652272251
60_20240825 09,2976.9220840976286
60_20240825 10,2831.858410804322
60_20240825 11,2831.858410804322
60_20240825 12,2831.858410804322
60_20240825 13,2831.858410804322
60_20240825 14,2831.858410804322
60_20240825 15,2831.858410804322
60_20240825 16,2932.9116651312384
60_20240825 17,2941.970412174353
60_20240825 18,2948.7256195604436
60_20240825 19,3096.292901110364
60_20240825 20,3096.292901110364
60_20240825 21,3096.292901110364
60_20240825 22,3095.1486603132303
60_20240825 23,3095.1486603132303
60_20240826 00,2836.3769555317176
60_20240826 01,2836.3769555317176
60_20240826 02,2836.3769555317176
60_20240826 03,2836.3769555317176
60_20240826 04,2836.3769555317176
60_20240826 05,2836.3769555317176
60_20240826 06,2890.0784578369685
60_20240826 07,2890.0784578369685
60_20240826 08,3001.8045367654927
60_20240826 09,3035.663998096204
60_20240826 10,3139.2208606797335
60_20240826 11,3003.522254660022
60_20240826 12,2948.5651023870287
60_20240826 13,2948.5651023870287
60_20240826 14,2948.5651023870287
60_20240826 15,2948.5651023870287
60_20240826 16,2948.5651023870287
60_20240826 17,2863.6740365769947
60_20240826 18,2921.2873298692793
60_20240826 19,3056.9859358889908
60_20240826 20,3056.9859358889908
60_20240826 21,3056.9859358889908
60_20240826 22,3056.9859358889908
60_20240826 23,2985.28612108197
60_20240827 00,2837.0923721499125
60_20240827 01,2837.0923721499125
60_20240827 02,2837.0923721499125
60_20240827 03,2837.0923721499125
60_20240827 04,2837.0923721499125
60_20240827 05,2837.0923721499125
60_20240827 06,2837.0923721499125
60_20240827 07,2837.0923721499125
60_20240827 08,2837.0923721499125
60_20240827 09,3029.5606187823114
60_20240827 10,3061.41766655882
60_20240827 11,3061.41766655882
60_20240827 12,3061.41766655882
60_20240827 13,3061.41766655882
60_20240827 14,3133.117481365841
60_20240827 15,3133.117481365841
60_20240827 16,3133.117481365841
60_20240827 17,2997.4188753461294
60_20240827 18,2993.4571521711177
60_20240827 19,3129.155758190829
60_20240827 20,3129.155758190829
60_20240827 21,3057.4559433838085
60_20240827 22,3057.4559433838085
60_20240827 23,3057.4559433838085
60_20240828 00,2839.441083556784
60_20240828 01,2839.441083556784
60_20240828 02,2839.441083556784
60_20240828 03,2656.2255197598847
60_20240828 04,2622.4193407595167
60_20240828 05,2612.3606914445586
60_20240828 06,2612.3606914445586
60_20240828 07,2656.2255197598847
60_20240828 08,2839.441083556784
60_20240828 09,3031.909330189183
60_20240828 10,3135.466192772713
60_20240828 11,2999.7675867530015
60_20240828 12,2903.5619343170333
60_20240828 13,2903.5619343170333
60_20240828 14,2903.5619343170333
60_20240828 15,2903.5619343170333
60_20240828 16,2906.549420573849
60_20240828 17,2903.5619343170333
60_20240828 18,2899.6002111420216
60_20240828 19,2899.6002111420216
60_20240828 20,2995.80586357799
60_20240828 21,2995.80586357799
60_20240828 22,3131.5044695977012
60_20240828 23,3131.5044695977012
60_20240829 00,2911.1408983638053
60_20240829 01,2839.441083556784
60_20240829 02,2839.441083556784
60_20240829 03,2839.441083556784
60_20240829 04,2656.2255197598847
60_20240829 05,2622.4193407595167
60_20240829 06,2622.4193407595167
60_20240829 07,2839.441083556784
60_20240829 08,2911.1408983638053
60_20240829 09,3031.909330189183
60_20240829 10,3135.466192772713
60_20240829 11,2891.6932587868246
60_20240829 12,2891.6932587868246
60_20240829 13,2891.6932587868246
60_20240829 14,2891.6932587868246
60_20240829 15,2891.6932587868246
60_20240829 16,2894.6807450436404
60_20240829 17,2891.6932587868246
60_20240829 18,2887.731535611813
60_20240829 19,2887.731535611813
60_20240829 20,2983.937188047781
60_20240829 21,3131.5044695977012
60_20240829 22,3131.5044695977012
60_20240829 23,3131.5044695977012
60_20240830 00,2911.1408983638053
60_20240830 01,2839.441083556784
60_20240830 02,2839.441083556784
60_20240830 03,2656.2255197598847
60_20240830 04,2622.4193407595167
60_20240830 05,2622.4193407595167
60_20240830 06,2622.4193407595167
60_20240830 07,2839.441083556784
60_20240830 08,2911.1408983638053
60_20240830 09,2867.9918708060513
60_20240830 10,2891.6932587868246
60_20240830 11,2891.6932587868246
60_20240830 12,2891.6932587868246
60_20240830 13,2891.6932587868246
60_20240830 14,2891.6932587868246
60_20240830 15,2891.6932587868246
60_20240830 16,2894.6807450436404
60_20240830 17,2891.6932587868246
60_20240830 18,2887.731535611813
60_20240830 19,3131.5044695977012
60_20240830 20,3131.5044695977012
60_20240830 21,3059.8046547906797
60_20240830 22,3059.8046547906797
60_20240830 23,2974.0630445109373
60_20240831 00,2680.0112469545247
60_20240831 01,2680.0112469545247
60_20240831 02,2646.2050679541567
60_20240831 03,2636.1464186391986
60_20240831 04,2636.1464186391986
60_20240831 05,2636.1464186391986
60_20240831 06,2618.437140278551
60_20240831 07,2618.437140278551
60_20240831 08,2807.1824275435365
60_20240831 09,2927.9508593689143
60_20240831 10,3032.651962749578
60_20240831 11,2885.084681199658
60_20240831 12,2885.084681199658
60_20240831 13,2784.0314268727416
60_20240831 14,2784.0314268727416
60_20240831 15,2784.0314268727416
60_20240831 16,2784.0314268727416
60_20240831 17,2807.1621679155583
60_20240831 18,2948.7256195604436
60_20240831 19,3096.292901110364
60_20240831 20,3096.292901110364
60_20240831 21,3095.1486603132303
60_20240831 22,3095.1486603132303
60_20240831 23,3009.407050033488
61_20240825 00,1264.5810346519477
61_20240825 01,1264.5810346519477
61_20240825 02,1264.5810346519477
61_20240825 03,1264.5810346519477
61_20240825 04,1259.9692294948084
61_20240825 05,1259.9692294948084
61_20240825 06,1285.0882472082237
61_20240825 07,1289.700052365363
61_20240825 08,1289.700052365363
61_20240825 09,1359.485498215068
61_20240825 10,1403.1443809681205
61_20240825 11,1406.131867224936
61_20240825 12,1406.131867224936
61_20240825 13,1406.131867224936
61_20240825 14,1406.131867224936
61_20240825 15,1403.1443809681205
61_20240825 16,1403.1443809681205
61_20240825 17,1380.4912550464198
61_20240825 18,1341.1591319737104
61_20240825 19,1328.5868850590691
61_20240825 20,1328.5868850590691
61_20240825 21,1328.5868850590691
61_20240825 22,1328.5868850590691
61_20240825 23,1328.5868850590691
61_20240826 00,1299.7700810405502
61_20240826 01,1297.1473425791585
61_20240826 02,1297.1473425791585
61_20240826 03,1297.1473425791585
61_20240826 04,1297.1473425791585
61_20240826 05,1297.1473425791585
61_20240826 06,1336.6601834915054
61_20240826 07,1339.2829219528971
61_20240826 08,1339.2829219528971
61_20240826 09,1514.7445793267439
61_20240826 10,1796.0727477284645
61_20240826 11,1796.0727477284645
61_20240826 12,1796.0727477284645
61_20240826 13,1799.06023398528
61_20240826 14,1799.06023398528
61_20240826 15,1799.06023398528
61_20240826 16,1799.06023398528
61_20240826 17,1783.9189309261494
61_20240826 18,1771.206664121291
61_20240826 19,1686.091890175595
61_20240826 20,1669.480464943064
61_20240826 21,1669.480464943064
61_20240826 22,1669.480464943064
61_20240826 23,1669.480464943064
61_20240827 00,1306.388431449197
61_20240827 01,1306.388431449197
61_20240827 02,1306.388431449197
61_20240827 03,1306.388431449197
61_20240827 04,1306.388431449197
61_20240827 05,1303.7656929878053
61_20240827 06,1303.7656929878053
61_20240827 07,1306.388431449197
61_20240827 08,1306.388431449197
61_20240827 09,1428.7195402607922
61_20240827 10,1710.0477086625128
61_20240827 11,1710.0477086625128
61_20240827 12,1710.0477086625128
61_20240827 13,1710.0477086625128
61_20240827 14,1710.0477086625128
61_20240827 15,1710.0477086625128
61_20240827 16,1710.0477086625128
61_20240827 17,1644.9297987859813
61_20240827 18,1644.9297987859813
61_20240827 19,1644.9297987859813
61_20240827 20,1644.9297987859813
61_20240827 21,1644.9297987859813
61_20240827 22,1644.9297987859813
61_20240827 23,1642.3070603245897
61_20240828 00,1314.9822721710402
61_20240828 01,1312.3595337096485
61_20240828 02,1312.3595337096485
61_20240828 03,1312.3595337096485
61_20240828 04,1312.3595337096485
61_20240828 05,1312.3595337096485
61_20240828 06,1312.3595337096485
61_20240828 07,1312.3595337096485
61_20240828 08,1314.9822721710402
61_20240828 09,1372.195471106104
61_20240828 10,1437.3133809826354
61_20240828 11,1437.3133809826354
61_20240828 12,1437.3133809826354
61_20240828 13,1437.3133809826354
61_20240828 14,1437.3133809826354
61_20240828 15,1437.3133809826354
61_20240828 16,1388.806896338635
61_20240828 17,1372.195471106104
61_20240828 18,1372.195471106104
61_20240828 19,1372.195471106104
61_20240828 20,1372.195471106104
61_20240828 21,1372.195471106104
61_20240828 22,1372.195471106104
61_20240828 23,1372.195471106104
61_20240829 00,1312.3595337096485
61_20240829 01,1312.3595337096485
61_20240829 02,1314.9822721710402
61_20240829 03,1314.9822721710402
61_20240829 04,1314.9822721710402
61_20240829 05,1314.9822721710402
61_20240829 06,1314.9822721710402
61_20240829 07,1314.9822721710402
61_20240829 08,1327.5545190856815
61_20240829 09,1433.2742026647456
61_20240829 10,1433.2742026647456
61_20240829 11,1433.2742026647456
61_20240829 12,1436.2616889215612
61_20240829 13,1433.2742026647456
61_20240829 14,1433.2742026647456
61_20240829 15,1433.2742026647456
61_20240829 16,1433.2742026647456
61_20240829 17,1433.2742026647456
61_20240829 18,1433.2742026647456
61_20240829 19,1384.7677180207452
61_20240829 20,1372.195471106104
61_20240829 21,1372.195471106104
61_20240829 22,1372.195471106104
61_20240829 23,1372.195471106104
61_20240830 00,1314.9822721710402
61_20240830 01,1314.9822721710402
61_20240830 02,1314.9822721710402
61_20240830 03,1314.9822721710402
61_20240830 04,1314.9822721710402
61_20240830 05,1314.9822721710402
61_20240830 06,1312.3595337096485
61_20240830 07,1314.9822721710402
61_20240830 08,1314.9822721710402
61_20240830 09,1384.7677180207452
61_20240830 10,1433.2742026647456
61_20240830 11,1433.2742026647456
61_20240830 12,1436.2616889215612
61_20240830 13,1436.2616889215612
61_20240830 14,1436.2616889215612
61_20240830 15,1440.913207738677
61_20240830 16,1440.913207738677
61_20240830 17,1436.2616889215612
61_20240830 18,1433.2742026647456
61_20240830 19,1384.7677180207452
61_20240830 20,1433.2742026647456
61_20240830 21,1372.195471106104
61_20240830 22,1372.195471106104
61_20240830 23,1372.195471106104
61_20240831 00,1264.5810346519477
61_20240831 01,1259.9692294948084
61_20240831 02,1259.9692294948084
61_20240831 03,1259.9692294948084
61_20240831 04,1259.9692294948084
61_20240831 05,1259.9692294948084
61_20240831 06,1287.5669658957297
61_20240831 07,1287.5669658957297
61_20240831 08,1292.178771052869
61_20240831 09,1349.3919699879327
61_20240831 10,1405.6230996556264
61_20240831 11,1405.6230996556264
61_20240831 12,1408.610585912442
61_20240831 13,1408.610585912442
61_20240831 14,1408.610585912442
61_20240831 15,1405.6230996556264
61_20240831 16,1405.6230996556264
61_20240831 17,1380.4912550464198
61_20240831 18,1341.1591319737104
61_20240831 19,1328.5868850590691
61_20240831 20,1328.5868850590691
61_20240831 21,1328.5868850590691
61_20240831 22,1323.9750799019298
61_20240831 23,1323.9750799019298
62_20240825 00,1200.283342971284
62_20240825 01,1200.283342971284
62_20240825 02,1200.283342971284
62_20240825 03,1200.283342971284
62_20240825 04,1200.283342971284
62_20240825 05,1200.283342971284
62_20240825 06,1196.6460586103383
62_20240825 07,1196.6460586103383
62_20240825 08,1185.849501354121
62_20240825 09,1243.0627002891847
62_20240825 10,1255.634947203826
62_20240825 11,1255.634947203826
62_20240825 12,1255.634947203826
62_20240825 13,1243.0627002891847
62_20240825 14,1243.0627002891847
62_20240825 15,1243.0627002891847
62_20240825 16,1243.0627002891847
62_20240825 17,1252.121447332299
62_20240825 18,1256.4482070126421
62_20240825 19,1256.4482070126421
62_20240825 20,1256.4482070126421
62_20240825 21,1256.4482070126421
62_20240825 22,1267.2447642688594
62_20240825 23,1267.2447642688594
62_20240826 00,1291.6987849015982
62_20240826 01,1291.6987849015982
62_20240826 02,1291.6987849015982
62_20240826 03,1291.6987849015982
62_20240826 04,1291.6987849015982
62_20240826 05,1291.6987849015982
62_20240826 06,1331.2116258139451
62_20240826 07,1331.2116258139451
62_20240826 08,1331.2116258139451
62_20240826 09,1441.5553733112604
62_20240826 10,1722.883541712981
62_20240826 11,1725.5062801743727
62_20240826 12,1725.5062801743727
62_20240826 13,1725.5062801743727
62_20240826 14,1725.5062801743727
62_20240826 15,1790.6241900509042
62_20240826 16,1790.6241900509042
62_20240826 17,1778.470373248589
62_20240826 18,1765.7581064437306
62_20240826 19,1729.149817142035
62_20240826 20,1664.0319072655036
62_20240826 21,1664.0319072655036
62_20240826 22,1661.409168804112
62_20240826 23,1661.409168804112
62_20240827 00,1298.317135310245
62_20240827 01,1298.317135310245
62_20240827 02,1298.317135310245
62_20240827 03,1298.317135310245
62_20240827 04,1298.317135310245
62_20240827 05,1298.317135310245
62_20240827 06,1298.317135310245
62_20240827 07,1298.317135310245
62_20240827 08,1300.9398737716367
62_20240827 09,1358.1530727067004
62_20240827 10,1639.481241108421
62_20240827 11,1643.205278878298
62_20240827 12,1643.205278878298
62_20240827 13,1639.481241108421
62_20240827 14,1636.8585026470294
62_20240827 15,1636.8585026470294
62_20240827 16,1636.8585026470294
62_20240827 17,1636.8585026470294
62_20240827 18,1636.8585026470294
62_20240827 19,1636.8585026470294
62_20240827 20,1636.8585026470294
62_20240827 21,1636.8585026470294
62_20240827 22,1636.8585026470294
62_20240827 23,1636.8585026470294
62_20240828 00,1306.9109760320882
62_20240828 01,1306.9109760320882
62_20240828 02,1306.9109760320882
62_20240828 03,1306.9109760320882
62_20240828 04,1306.9109760320882
62_20240828 05,1306.9109760320882
62_20240828 06,1306.9109760320882
62_20240828 07,1310.6350138019652
62_20240828 08,1306.9109760320882
62_20240828 09,1364.124174967152
62_20240828 10,1366.7469134285436
62_20240828 11,1366.7469134285436
62_20240828 12,1366.7469134285436
62_20240828 13,1370.4709511984206
62_20240828 14,1370.4709511984206
62_20240828 15,1366.7469134285436
62_20240828 16,1370.4709511984206
62_20240828 17,1366.7469134285436
62_20240828 18,1376.283026169696
62_20240828 19,1370.4709511984206
62_20240828 20,1366.7469134285436
62_20240828 21,1370.4709511984206
62_20240828 22,1366.7469134285436
62_20240828 23,1364.124174967152
62_20240829 00,1306.9109760320882
62_20240829 01,1306.9109760320882
62_20240829 02,1306.9109760320882
62_20240829 03,1316.4470887732407
62_20240829 04,1310.6350138019652
62_20240829 05,1310.6350138019652
62_20240829 06,1316.4470887732407
62_20240829 07,1310.6350138019652
62_20240829 08,1306.9109760320882
62_20240829 09,1366.7469134285436
62_20240829 10,1376.283026169696
62_20240829 11,1370.4709511984206
62_20240829 12,1376.283026169696
62_20240829 13,1370.4709511984206
62_20240829 14,1370.4709511984206
62_20240829 15,1366.7469134285436
62_20240829 16,1370.4709511984206
62_20240829 17,1376.283026169696
62_20240829 18,1376.283026169696
62_20240829 19,1376.283026169696
62_20240829 20,1376.283026169696
62_20240829 21,1376.283026169696
62_20240829 22,1370.4709511984206
62_20240829 23,1370.4709511984206
62_20240830 00,1309.53371449348
62_20240830 01,1313.257752263357
62_20240830 02,1319.0698272346324
62_20240830 03,1309.53371449348
62_20240830 04,1319.0698272346324
62_20240830 05,1313.257752263357
62_20240830 06,1306.9109760320882
62_20240830 07,1306.9109760320882
62_20240830 08,1309.53371449348
62_20240830 09,1376.283026169696
62_20240830 10,1376.283026169696
62_20240830 11,1388.8552730843373
62_20240830 12,1383.0431981130619
62_20240830 13,1437.3617577283378
62_20240830 14,1437.3617577283378
62_20240830 15,1437.3617577283378
62_20240830 16,1388.8552730843373
62_20240830 17,1366.7469134285436
62_20240830 18,1366.7469134285436
62_20240830 19,1366.7469134285436
62_20240830 20,1366.7469134285436
62_20240830 21,1364.124174967152
62_20240830 22,1364.124174967152
62_20240830 23,1364.124174967152
62_20240831 00,1200.283342971284
62_20240831 01,1200.283342971284
62_20240831 02,1200.283342971284
62_20240831 03,1200.283342971284
62_20240831 04,1200.283342971284
62_20240831 05,1200.283342971284
62_20240831 06,1144.1048492996488
62_20240831 07,1144.1048492996488
62_20240831 08,1144.1048492996488
62_20240831 09,1190.5214909784952
62_20240831 10,1203.0937378931364
62_20240831 11,1246.752620646189
62_20240831 12,1203.0937378931364
62_20240831 13,1190.5214909784952
62_20240831 14,1190.5214909784952
62_20240831 15,1232.4572573655312
62_20240831 16,1226.6451823942557
62_20240831 17,1252.121447332299
62_20240831 18,1258.6599670143962
62_20240831 19,1256.4482070126421
62_20240831 20,1256.4482070126421
62_20240831 21,1267.2447642688594
62_20240831 22,1267.2447642688594
62_20240831 23,1267.2447642688594
63_20240825 00,1123.6686704400852
63_20240825 01,1123.6686704400852
63_20240825 02,1123.6686704400852
63_20240825 03,1123.6686704400852
63_20240825 04,1123.6686704400852
63_20240825 05,1123.6686704400852
63_20240825 06,1120.0313860791396
63_20240825 07,1120.0313860791396
63_20240825 08,1109.2348288229223
63_20240825 09,1166.448027757986
63_20240825 10,1267.1709308896577
63_20240825 11,1267.1709308896577
63_20240825 12,1267.1709308896577
63_20240825 13,1267.1709308896577
63_20240825 14,1267.1709308896577
63_20240825 15,1267.1709308896577
63_20240825 16,1223.5120481366052
63_20240825 17,1232.5707951797197
63_20240825 18,1236.8975548600627
63_20240825 19,1179.8335344814434
63_20240825 20,1179.8335344814434
63_20240825 21,1179.8335344814434
63_20240825 22,1190.6300917376607
63_20240825 23,1190.6300917376607
63_20240826 00,1215.0841123703995
63_20240826 01,1215.0841123703995
63_20240826 02,1215.0841123703995
63_20240826 03,1215.0841123703995
63_20240826 04,1215.0841123703995
63_20240826 05,1215.0841123703995
63_20240826 06,1254.5969532827464
63_20240826 07,1254.5969532827464
63_20240826 08,1257.2196917441381
63_20240826 09,1367.5634392414534
63_20240826 10,1648.891607643174
63_20240826 11,1709.994806339683
63_20240826 12,1758.5012909836835
63_20240826 13,1758.5012909836835
63_20240826 14,1758.5012909836835
63_20240826 15,1758.5012909836835
63_20240826 16,1758.5012909836835
63_20240826 17,1746.3474741813684
63_20240826 18,1685.1287227325095
63_20240826 19,1587.4172347343049
63_20240826 20,1587.4172347343049
63_20240826 21,1587.4172347343049
63_20240826 22,1587.4172347343049
63_20240826 23,1584.7944962729132
63_20240827 00,1221.7024627790463
63_20240827 01,1221.7024627790463
63_20240827 02,1221.7024627790463
63_20240827 03,1221.7024627790463
63_20240827 04,1221.7024627790463
63_20240827 05,1221.7024627790463
63_20240827 06,1221.7024627790463
63_20240827 07,1221.7024627790463
63_20240827 08,1221.7024627790463
63_20240827 09,1281.5384001755017
63_20240827 10,1560.2438301158306
63_20240827 11,1560.2438301158306
63_20240827 12,1560.2438301158306
63_20240827 13,1560.2438301158306
63_20240827 14,1562.8665685772223
63_20240827 15,1562.8665685772223
63_20240827 16,1562.8665685772223
63_20240827 17,1623.9697672737313
63_20240827 18,1623.9697672737313
63_20240827 19,1562.8665685772223
63_20240827 20,1562.8665685772223
63_20240827 21,1560.2438301158306
63_20240827 22,1560.2438301158306
63_20240827 23,1560.2438301158306
63_20240828 00,1230.2963035008895
63_20240828 01,1230.2963035008895
63_20240828 02,1230.2963035008895
63_20240828 03,1230.2963035008895
63_20240828 04,1196.4901245005217
63_20240828 05,1186.431475185564
63_20240828 06,1186.431475185564
63_20240828 07,1230.2963035008895
63_20240828 08,1230.2963035008895
63_20240828 09,1290.132240897345
63_20240828 10,1290.132240897345
63_20240828 11,1351.235439593854
63_20240828 12,1399.7419242378544
63_20240828 13,1399.7419242378544
63_20240828 14,1399.7419242378544
63_20240828 15,1399.7419242378544
63_20240828 16,1402.72941049467
63_20240828 17,1399.7419242378544
63_20240828 18,1399.7419242378544
63_20240828 19,1399.7419242378544
63_20240828 20,1351.235439593854
63_20240828 21,1351.235439593854
63_20240828 22,1290.132240897345
63_20240828 23,1290.132240897345
63_20240829 00,1232.9190419622812
63_20240829 01,1230.2963035008895
63_20240829 02,1230.2963035008895
63_20240829 03,1230.2963035008895
63_20240829 04,1230.2963035008895
63_20240829 05,1196.4901245005217
63_20240829 06,1196.4901245005217
63_20240829 07,1230.2963035008895
63_20240829 08,1232.9190419622812
63_20240829 09,1290.132240897345
63_20240829 10,1290.132240897345
63_20240829 11,1395.7027459199646
63_20240829 12,1395.7027459199646
63_20240829 13,1395.7027459199646
63_20240829 14,1395.7027459199646
63_20240829 15,1395.7027459199646
63_20240829 16,1398.6902321767802
63_20240829 17,1395.7027459199646
63_20240829 18,1395.7027459199646
63_20240829 19,1395.7027459199646
63_20240829 20,1347.1962612759642
63_20240829 21,1290.132240897345
63_20240829 22,1290.132240897345
63_20240829 23,1290.132240897345
63_20240830 00,1232.9190419622812
63_20240830 01,1230.2963035008895
63_20240830 02,1230.2963035008895
63_20240830 03,1230.2963035008895
63_20240830 04,1196.4901245005217
63_20240830 05,1196.4901245005217
63_20240830 06,1196.4901245005217
63_20240830 07,1230.2963035008895
63_20240830 08,1232.9190419622812
63_20240830 09,1395.7027459199646
63_20240830 10,1395.7027459199646
63_20240830 11,1395.7027459199646
63_20240830 12,1395.7027459199646
63_20240830 13,1395.7027459199646
63_20240830 14,1395.7027459199646
63_20240830 15,1395.7027459199646
63_20240830 16,1398.6902321767802
63_20240830 17,1395.7027459199646
63_20240830 18,1395.7027459199646
63_20240830 19,1290.132240897345
63_20240830 20,1290.132240897345
63_20240830 21,1287.5095024359532
63_20240830 22,1287.5095024359532
63_20240830 23,1287.5095024359532
63_20240831 00,1123.6686704400852
63_20240831 01,1123.6686704400852
63_20240831 02,1089.8624914397174
63_20240831 03,1079.8038421247597
63_20240831 04,1079.8038421247597
63_20240831 05,1079.8038421247597
63_20240831 06,1032.663646322906
63_20240831 07,1032.663646322906
63_20240831 08,1076.5284746382315
63_20240831 09,1133.7416735732952
63_20240831 10,1122.945116317078
63_20240831 11,1180.0091366956972
63_20240831 12,1180.0091366956972
63_20240831 13,1223.6680194487496
63_20240831 14,1223.6680194487496
63_20240831 15,1223.6680194487496
63_20240831 16,1223.6680194487496
63_20240831 17,1276.2296779327721
63_20240831 18,1236.8975548600627
63_20240831 19,1179.8335344814434
63_20240831 20,1179.8335344814434
63_20240831 21,1190.6300917376607
63_20240831 22,1190.6300917376607
63_20240831 23,1190.6300917376607
64_20240825 00,1820.1137385660738
64_20240825 01,1820.1137385660738
64_20240825 02,1820.1137385660738
64_20240825 03,1820.1137385660738
64_20240825 04,1820.1137385660738
64_20240825 05,1820.1137385660738
64_20240825 06,1816.0086271483433
64_20240825 07,1816.0086271483433
64_20240825 08,1815.1364180987464
64_20240825 09,1872.34961703381
64_20240825 10,1920.7512494891853
64_20240825 11,1920.7512494891853
64_20240825 12,1920.7512494891853
64_20240825 13,1920.7512494891853
64_20240825 14,1920.7512494891853
64_20240825 15,1920.7512494891853
64_20240825 16,1877.0923667361328
64_20240825 17,1883.663369945578
64_20240825 18,1890.4185773316688
64_20240825 19,1885.675827629346
64_20240825 20,1885.675827629346
64_20240825 21,1885.675827629346
64_20240825 22,1881.9679217635814
64_20240825 23,1881.9679217635814
64_20240826 00,1923.7715227481565
64_20240826 01,1923.7715227481565
64_20240826 02,1923.7715227481565
64_20240826 03,1923.7715227481565
64_20240826 04,1923.7715227481565
64_20240826 05,1923.7715227481565
64_20240826 06,1963.2843636605035
64_20240826 07,1963.2843636605035
64_20240826 08,2067.768332551617
64_20240826 09,2283.928129230631
64_20240826 10,2283.928129230631
64_20240826 11,2300.539554463162
64_20240826 12,2344.610339650826
64_20240826 13,2344.610339650826
64_20240826 14,2344.610339650826
64_20240826 15,2344.610339650826
64_20240826 16,2344.610339650826
64_20240826 17,2301.5872997461342
64_20240826 18,2095.517251086181
64_20240826 19,2078.90582585365
64_20240826 20,2078.90582585365
64_20240826 21,2078.90582585365
64_20240826 22,2078.90582585365
64_20240826 23,2076.2830873922585
64_20240827 00,1914.0900750415406
64_20240827 01,1914.0900750415406
64_20240827 02,1914.0900750415406
64_20240827 03,1914.0900750415406
64_20240827 04,1914.0900750415406
64_20240827 05,1914.0900750415406
64_20240827 06,1914.0900750415406
64_20240827 07,1914.0900750415406
64_20240827 08,1914.0900750415406
64_20240827 09,1973.926012437996
64_20240827 10,1971.3032739766043
64_20240827 11,1971.3032739766043
64_20240827 12,1971.3032739766043
64_20240827 13,1971.3032739766043
64_20240827 14,1973.926012437996
64_20240827 15,1973.926012437996
64_20240827 16,1973.926012437996
64_20240827 17,1990.537437670527
64_20240827 18,1986.5757144955157
64_20240827 19,1969.9642892629847
64_20240827 20,1969.9642892629847
64_20240827 21,1967.341550801593
64_20240827 22,1967.341550801593
64_20240827 23,1967.341550801593
64_20240828 00,1882.6209430572649
64_20240828 01,1882.6209430572649
64_20240828 02,1882.6209430572649
64_20240828 03,1882.6209430572649
64_20240828 04,1848.814764056897
64_20240828 05,1838.7561147419394
64_20240828 06,1838.7561147419394
64_20240828 07,1882.6209430572649
64_20240828 08,1882.6209430572649
64_20240828 09,1942.4568804537203
64_20240828 10,1942.4568804537203
64_20240828 11,1959.0683056862513
64_20240828 12,2007.5747903302517
64_20240828 13,2007.5747903302517
64_20240828 14,2007.5747903302517
64_20240828 15,2007.5747903302517
64_20240828 16,2010.5622765870673
64_20240828 17,2007.5747903302517
64_20240828 18,2003.6130671552405
64_20240828 19,2003.6130671552405
64_20240828 20,1955.10658251124
64_20240828 21,1955.10658251124
64_20240828 22,1938.495157278709
64_20240828 23,1938.495157278709
64_20240829 00,1885.2436815186566
64_20240829 01,1882.6209430572649
64_20240829 02,1882.6209430572649
64_20240829 03,1882.6209430572649
64_20240829 04,1882.6209430572649
64_20240829 05,1848.814764056897
64_20240829 06,1848.814764056897
64_20240829 07,1882.6209430572649
64_20240829 08,1885.2436815186566
64_20240829 09,1942.4568804537203
64_20240829 10,1942.4568804537203
64_20240829 11,1995.7061148000435
64_20240829 12,1995.7061148000435
64_20240829 13,1995.7061148000435
64_20240829 14,1995.7061148000435
64_20240829 15,1995.7061148000435
64_20240829 16,1998.693601056859
64_20240829 17,1995.7061148000435
64_20240829 18,1991.7443916250322
64_20240829 19,1991.7443916250322
64_20240829 20,1943.2379069810318
64_20240829 21,1938.495157278709
64_20240829 22,1938.495157278709
64_20240829 23,1938.495157278709
64_20240830 00,1885.2436815186566
64_20240830 01,1882.6209430572649
64_20240830 02,1882.6209430572649
64_20240830 03,1882.6209430572649
64_20240830 04,1848.814764056897
64_20240830 05,1848.814764056897
64_20240830 06,1848.814764056897
64_20240830 07,1882.6209430572649
64_20240830 08,1885.2436815186566
64_20240830 09,1995.7061148000435
64_20240830 10,1995.7061148000435
64_20240830 11,1995.7061148000435
64_20240830 12,1995.7061148000435
64_20240830 13,1995.7061148000435
64_20240830 14,1995.7061148000435
64_20240830 15,1995.7061148000435
64_20240830 16,1998.693601056859
64_20240830 17,1995.7061148000435
64_20240830 18,1991.7443916250322
64_20240830 19,1938.495157278709
64_20240830 20,1938.495157278709
64_20240830 21,1935.8724188173173
64_20240830 22,1935.8724188173173
64_20240830 23,1935.8724188173173
64_20240831 00,1802.7543578567465
64_20240831 01,1802.7543578567465
64_20240831 02,1768.9481788563787
64_20240831 03,1758.889529541421
